scenario,metric,value,unit,notes
codec,encode_throughput,4209.97,MiB/s,includes xxh3 checksum
codec,encode_throughput,35.32,Gbps,
codec,decode_throughput,9324.64,MiB/s,includes checksum verification and a copy
codec,decode_throughput,78.22,Gbps,
store,config,mem=2048MiB disk=4096MiB block=64MiB data=512MiB direct=false,,
store,payload_generation,2427.30,MiB/s,allocation and fill only, no store involved
store,insert_rate,565.27,MiB/s,512 distinct entries of 1 MiB, mem tier 2048 MiB; includes payload generation
store,insert_rate_net,736.87,MiB/s,payload generation subtracted
store,insert_rate_net,6.18,Gbps,
store,rss_after_insert,572579840,bytes,delta 566755328 over 536870912 bytes inserted
store,flush_time,0.003,s,close() after the inserts above
store,insert_plus_flush,733.75,MiB/s,durable write throughput
store,insert_plus_flush,6.16,Gbps,
store,read_throughput_pass0,469.47,MiB/s,cold process: disk tier plus memory-tier population; 9 misses; includes xxh3 over every byte
store,read_throughput_pass0,3.94,Gbps,
store,read_misses_pass0,9,count,of 512
store,read_throughput_pass1,27240.38,MiB/s,warm: memory tier; 9 misses; includes xxh3 over every byte
store,read_throughput_pass1,228.51,Gbps,
store,read_misses_pass1,9,count,of 512
store,close_time,0.004,s,second close, after reads
store,config,mem=64MiB disk=4096MiB block=64MiB data=512MiB direct=false,,
store,payload_generation,1787.75,MiB/s,allocation and fill only, no store involved
store,insert_rate,1752.35,MiB/s,512 distinct entries of 1 MiB, mem tier 64 MiB; includes payload generation
store,insert_rate_net,88479.09,MiB/s,payload generation subtracted
store,insert_rate_net,742.22,Gbps,
store,rss_after_insert,107286528,bytes,delta 101081088 over 536870912 bytes inserted
store,flush_time,0.017,s,close() after the inserts above
store,insert_plus_flush,22134.29,MiB/s,durable write throughput
store,insert_plus_flush,185.68,Gbps,
store,read_throughput_pass0,690.02,MiB/s,cold process: disk tier plus memory-tier population; 142 misses; includes xxh3 over every byte
store,read_throughput_pass0,5.79,Gbps,
store,read_misses_pass0,142,count,of 512
